# time x y theta des_x des_y des_theta
71.57 0 0 0 0.895706 0.482214 6.85544
71.58 0 0 0 0.895706 0.482214 6.85544
71.59 0 0 0 0.904113 0.487629 6.85544
71.6 0 0 0 0.904113 0.487629 6.85544
71.61 0 0 0 0.91252 0.493044 6.85544
71.62 0 0 0 0.91252 0.493044 6.85544
71.63 0 0 0 0.920927 0.49846 6.85544
71.64 0 0 0 0.920927 0.49846 6.85544
71.65 0 0 0 0.929334 0.503875 6.85544
71.66 0 0 0 0.929334 0.503875 6.85544
71.67 0 0 0 0.937741 0.50929 6.85544
71.68 0 0 0 0.937741 0.50929 6.85544
71.69 0 0 0 0.937741 0.50929 6.85544
71.7 0 0 0 0.946148 0.514705 6.85544
71.71 0 0 0 0.954554 0.520121 6.85544
71.72 0 0 0 0.954554 0.520121 6.85544
71.73 0 0 0 0.962961 0.525536 6.85544
71.74 0 0 0 0.962961 0.525536 6.85544
71.75 0 0 0 0.971788 0.531222 6.85544
71.76 0 0 0 0.971788 0.531222 6.85544
71.77 0 0 0 0.979775 0.536366 6.85544
71.78 0 0 0 0.979775 0.536366 6.85544
71.79 0 0 0 0.988182 0.541782 6.85544
71.8 0 0 0 0.988182 0.541782 6.85544
71.81 0 0 0 0.996589 0.547197 6.85544
71.82 0 0 0 0.996589 0.547197 6.85544
71.83 0 0 0 1.005 0.552612 6.85544
71.84 0 0 0 1.005 0.552612 6.85544
71.85 0 0 0 1.01382 0.558298 6.85544
71.86 0 0 0 1.01382 0.558298 6.85544
71.87 0 0 0 1.02181 0.563443 6.85544
71.88 0 0 0 1.02181 0.563443 6.85544
71.89 0 0 0 1.03022 0.568858 6.85544
71.9 0 0 0 1.03022 0.568858 6.85544
71.91 0 0 0 1.03862 0.574273 6.85544
71.92 0 0 0 1.03862 0.574273 6.85544
71.93 0 0 0 1.04703 0.579688 6.85544
71.94 0 0 0 1.04703 0.579688 6.85544
71.95 0 0 0 1.05544 0.585104 6.85544
71.96 0 0 0 1.05544 0.585104 6.85544
71.97 0 0 0 1.06426 0.59079 6.85544
71.98 0 0 0 1.06426 0.59079 6.85544
71.99 0 0 0 1.07225 0.595934 6.85544
72 0 0 0 1.07225 0.595934 6.85544
72.01 0 0 0 1.08066 0.601349 6.85544
72.02 0 0 0 1.08066 0.601349 6.85544
72.03 0 0 0 1.08906 0.606765 6.85544
72.04 0 0 0 1.08906 0.606765 6.85544
72.05 0 0 0 1.09747 0.61218 6.85544
72.06 0 0 0 1.09747 0.61218 6.85544
72.07 0 0 0 1.10588 0.617595 6.85544
72.08 0 0 0 1.10588 0.617595 6.85544
72.09 0 0 0 1.11428 0.62301 6.85544
72.1 0 0 0 1.11428 0.62301 6.85544
72.11 0 0 0 1.12269 0.628426 6.85544
72.12 0 0 0 1.12269 0.628426 6.85544
72.13 0 0 0 1.1311 0.633841 6.85544
72.14 0 0 0 1.1311 0.633841 6.85544
72.15 0 0 0 1.1395 0.639256 6.85544
72.16 0 0 0 1.1395 0.639256 6.85544
72.17 0 0 0 1.14791 0.644671 6.85544
72.18 0 0 0 1.14791 0.644671 6.85544
72.19 0 0 0 1.15632 0.650087 6.85544
72.2 0 0 0 1.15632 0.650087 6.85544
72.21 0 0 0 1.16473 0.655502 6.85544
72.22 0 0 0 1.16473 0.655502 6.85544
72.23 0 0 0 1.17355 0.661188 6.85544
72.24 0 0 0 1.17355 0.661188 6.85544
72.25 0 0 0 1.18154 0.666332 6.85544
72.26 0 0 0 1.18154 0.666332 6.85544
72.27 0 0 0 1.18995 0.671748 6.85544
72.28 0 0 0 1.18995 0.671748 6.85544
72.29 0 0 0 1.19835 0.677163 6.85544
72.3 0 0 0 1.19835 0.677163 6.85544
72.31 0 0 0 1.20676 0.682578 6.85544
72.32 0 0 0 1.20676 0.682578 6.85544
72.33 0 0 0 1.21517 0.687993 6.85544
72.34 0 0 0 1.21517 0.687993 6.85544
72.35 0 0 0 1.22357 0.693409 6.85544
72.36 0 0 0 1.22357 0.693409 6.85544
72.37 0 0 0 1.23198 0.698824 6.85544
72.38 0 0 0 1.23198 0.698824 6.85544
72.39 0 0 0 1.24039 0.704239 6.85544
72.4 0 0 0 1.24039 0.704239 6.85544
72.41 0 0 0 1.24879 0.709654 6.85544
72.42 0 0 0 1.24879 0.709654 6.85544
72.43 0 0 0 1.2572 0.71507 6.85544
72.44 0 0 0 1.2572 0.71507 6.85544
72.45 0 0 0 1.26561 0.720485 6.85544
72.46 0 0 0 1.26561 0.720485 6.85544
72.47 0 0 0 1.27401 0.7259 6.85544
72.48 0 0 0 1.27401 0.7259 6.85544
72.49 0 0 0 1.28242 0.731315 6.85544
72.5 0 0 0 1.28242 0.731315 6.85544
72.51 0 0 0 1.29083 0.736731 6.85544
72.52 0 0 0 1.29083 0.736731 6.85544
72.53 0 0 0 1.29923 0.742146 6.85544
72.54 0 0 0 1.29923 0.742146 6.85544
72.55 0 0 0 1.30764 0.747561 6.85544
72.56 0 0 0 1.30764 0.747561 6.85544
72.57 0 0 0 1.31605 0.752976 6.85544
72.58 0 0 0 1.31605 0.752976 6.85544
72.59 0 0 0 1.32446 0.758392 6.85544
72.6 0 0 0 1.32446 0.758392 6.85544
72.61 0 0 0 1.33286 0.763807 6.85544
72.62 0 0 0 1.33286 0.763807 6.85544
72.63 0 0 0 1.34127 0.769222 6.85544
72.64 0 0 0 1.34127 0.769222 6.85544
72.65 0 0 0 1.3501 0.774908 6.85544
72.66 0 0 0 1.3501 0.774908 6.85544
72.67 0 0 0 1.35808 0.780053 6.85544
72.68 0 0 0 1.35808 0.780053 6.85544
72.69 0 0 0 1.36649 0.785468 6.85544
72.7 0 0 0 1.36649 0.785468 6.85544
72.71 0 0 0 1.36649 0.785468 6.85544
72.72 0 0 0 1.37532 0.791154 6.85544
72.73 0 0 0 1.37532 0.791154 6.85544
72.74 0 0 0 1.3833 0.796298 6.85544
72.75 0 0 0 1.39171 0.801714 6.85544
72.76 0 0 0 1.39171 0.801714 6.85544
72.77 0 0 0 1.40012 0.807129 6.85544
72.78 0 0 0 1.40012 0.807129 6.85544
72.79 0 0 0 1.40852 0.812544 6.85544
72.8 0 0 0 1.40852 0.812544 6.85544
72.81 0 0 0 1.41693 0.817959 6.85544
72.82 0 0 0 1.41693 0.817959 6.85544
72.83 0 0 0 1.42534 0.823375 6.85544
72.84 0 0 0 1.42534 0.823375 6.85544
72.85 0 0 0 1.43374 0.82879 6.85544
72.86 0 0 0 1.43374 0.82879 6.85544
72.87 0 0 0 1.43374 0.82879 6.85544
72.88 0 0 0 1.44257 0.834476 6.85544
72.89 0 0 0 1.45056 0.83962 6.85544
72.9 0 0 0 1.45056 0.83962 6.85544
72.91 0 0 0 1.45056 0.83962 6.85544
72.92 0 0 0 1.45939 0.845306 6.85544
72.93 0 0 0 1.46737 0.850451 6.85544
72.94 0 0 0 1.46737 0.850451 6.85544
72.95 0 0 0 1.47578 0.855866 6.85544
72.96 0 0 0 1.47578 0.855866 6.85544
72.97 0 0 0 1.48419 0.861281 6.85544
72.98 0 0 0 1.48419 0.861281 6.85544
72.99 0 0 0 1.49259 0.866697 6.85544
73 0 0 0 1.49259 0.866697 6.85544
73.01 0 0 0 1.501 0.872112 6.85544
73.02 0 0 0 1.501 0.872112 6.85544
73.03 0 0 0 1.50941 0.877527 6.85544
73.04 0 0 0 1.50941 0.877527 6.85544
73.05 0 0 0 1.51781 0.882942 6.85544
73.06 0 0 0 1.51781 0.882942 6.85544
73.07 0 0 0 1.52622 0.888358 6.85544
73.08 0 0 0 1.52622 0.888358 6.85544
73.09 0 0 0 1.53463 0.893773 6.85544
73.1 0 0 0 1.53463 0.893773 6.85544
73.11 0 0 0 1.54303 0.899188 6.85544
73.12 0 0 0 1.54303 0.899188 6.85544
73.13 0 0 0 1.55144 0.904603 6.85544
73.14 0 0 0 1.55144 0.904603 6.85544
73.15 0 0 0 1.55985 0.910019 6.85544
73.16 0 0 0 1.55985 0.910019 6.85544
73.17 0 0 0 1.56825 0.915434 6.85544
73.18 0 0 0 1.56825 0.915434 6.85544
73.19 0 0 0 1.57666 0.920849 6.85544
73.2 0 0 0 1.57666 0.920849 6.85544
73.21 0 0 0 1.58507 0.926264 6.85544
73.22 0 0 0 1.58507 0.926264 6.85544
73.23 0 0 0 1.59347 0.93168 6.85544
73.24 0 0 0 1.59347 0.93168 6.85544
73.25 0 0 0 1.60188 0.937095 6.85544
73.26 0 0 0 1.60188 0.937095 6.85544
73.27 0 0 0 1.61029 0.94251 6.85544
73.28 0 0 0 1.61029 0.94251 6.85544
73.29 0 0 0 1.6187 0.947925 6.85544
73.3 0 0 0 1.6187 0.947925 6.85544
73.31 0 0 0 1.6271 0.953341 6.85544
73.32 0 0 0 1.6271 0.953341 6.85544
73.33 0 0 0 1.63551 0.958756 6.85544
73.34 0 0 0 1.63551 0.958756 6.85544
73.35 0 0 0 1.63551 0.958756 6.85544
73.36 0 0 0 1.64434 0.964442 6.85544
73.37 0 0 0 1.65232 0.969586 6.85544
73.38 0 0 0 1.65232 0.969586 6.85544
73.39 0 0 0 1.66073 0.975002 6.85544
73.4 0 0 0 1.66073 0.975002 6.85544
73.41 0 0 0 1.66956 0.980688 6.85544
73.42 0 0 0 1.66956 0.980688 6.85544
73.43 0 0 0 1.67754 0.985832 6.85544
73.44 0 0 0 1.67754 0.985832 6.85544
73.45 0 0 0 1.68595 0.991247 6.85544
73.46 0 0 0 1.68595 0.991247 6.85544
73.47 0 0 0 1.69436 0.996663 6.85544
73.48 0 0 0 1.69436 0.996663 6.85544
73.49 0 0 0 1.70276 1.00208 6.85544
73.5 0 0 0 1.70276 1.00208 6.85544
73.51 0 0 0 1.71117 1.00749 6.85544
73.52 0 0 0 1.71117 1.00749 6.85544
73.53 0 0 0 1.71958 1.01291 6.85544
73.54 0 0 0 1.71958 1.01291 6.85544
73.55 0 0 0 1.72798 1.01832 6.85544
73.56 0 0 0 1.72798 1.01832 6.85544
73.57 0 0 0 1.73639 1.02374 6.85544
73.58 0 0 0 1.73639 1.02374 6.85544
73.59 0 0 0 1.74522 1.02942 6.85544
73.6 0 0 0 1.74522 1.02942 6.85544
73.61 0 0 0 1.7532 1.03457 6.85544
73.62 0 0 0 1.7532 1.03457 6.85544
73.63 0 0 0 1.76161 1.03998 6.85544
73.64 0 0 0 1.76161 1.03998 6.85544
73.65 0 0 0 1.77002 1.0454 6.85544
73.66 0 0 0 1.77002 1.0454 6.85544
73.67 0 0 0 1.77843 1.05082 6.85544
73.68 0 0 0 1.77843 1.05082 6.85544
73.69 0 0 0 1.78683 1.05623 6.85544
73.7 0 0 0 1.78683 1.05623 6.85544
73.71 0 0 0 1.79524 1.06165 6.85544
73.72 0 0 0 1.79524 1.06165 6.85544
73.73 0 0 0 1.80365 1.06706 6.85544
73.74 0 0 0 1.80365 1.06706 6.85544
73.75 0 0 0 1.81205 1.07248 6.85544
73.76 0 0 0 1.81205 1.07248 6.85544
73.77 0 0 0 1.82046 1.07789 6.85544
73.78 0 0 0 1.82046 1.07789 6.85544
73.79 0 0 0 1.82887 1.08331 6.85544
73.8 0 0 0 1.82887 1.08331 6.85544
73.81 0 0 0 1.83727 1.08872 6.85544
73.82 0 0 0 1.83727 1.08872 6.85544
73.83 0 0 0 1.84568 1.09414 6.85544
73.84 0 0 0 1.84568 1.09414 6.85544
73.85 0 0 0 1.85409 1.09955 6.85544
73.86 0 0 0 1.85409 1.09955 6.85544
73.87 0 0 0 1.86249 1.10497 6.85544
73.88 0 0 0 1.86249 1.10497 6.85544
73.89 0 0 0 1.8709 1.11038 6.85544
73.9 0 0 0 1.8709 1.11038 6.85544
73.91 0 0 0 1.87973 1.11607 6.85544
73.92 0 0 0 1.87973 1.11607 6.85544
73.93 0 0 0 1.88771 1.12121 6.85544
73.94 0 0 0 1.88771 1.12121 6.85544
73.95 0 0 0 1.89612 1.12663 6.85544
73.96 0 0 0 1.89612 1.12663 6.85544
73.97 0 0 0 1.90453 1.13204 6.85544
73.98 0 0 0 1.90453 1.13204 6.85544
73.99 0 0 0 1.91293 1.13746 6.85544
74 0 0 0 1.91293 1.13746 6.85544
74.01 0 0 0 1.92176 1.14315 6.85544
74.02 0 0 0 1.92176 1.14315 6.85544
74.03 0 0 0 1.92975 1.14829 6.85544
74.04 0 0 0 1.92975 1.14829 6.85544
74.05 0 0 0 1.93816 1.1537 6.85544
74.06 0 0 0 1.93816 1.1537 6.85544
74.07 0 0 0 1.94656 1.15912 6.85544
74.08 0 0 0 1.94656 1.15912 6.85544
74.09 0 0 0 1.95497 1.16454 6.85544
74.1 0 0 0 1.95497 1.16454 6.85544
74.11 0 0 0 1.96338 1.16995 6.85544
74.12 0 0 0 1.96338 1.16995 6.85544
74.13 0 0 0 1.97178 1.17537 6.85544
74.14 0 0 0 1.97178 1.17537 6.85544
74.15 0 0 0 1.98019 1.18078 6.85544
74.16 0 0 0 1.98019 1.18078 6.85544
74.17 0 0 0 1.9886 1.1862 6.85544
74.18 0 0 0 1.9886 1.1862 6.85544
74.19 0 0 0 1.997 1.19161 6.85544
74.2 0 0 0 1.997 1.19161 6.85544
74.21 0 0 0 2.00541 1.19703 6.85544
74.22 0 0 0 2.00541 1.19703 6.85544
74.23 0 0 0 2.01382 1.20244 6.85544
74.24 0 0 0 2.01382 1.20244 6.85544
74.25 0 0 0 2.02222 1.20786 6.85544
74.26 0 0 0 2.02222 1.20786 6.85544
74.27 0 0 0 2.03063 1.21327 6.85544
74.28 0 0 0 2.03063 1.21327 6.85544
74.29 0 0 0 2.03904 1.21869 6.85544
74.3 0 0 0 2.03904 1.21869 6.85544
74.31 0 0 0 2.04744 1.2241 6.85544
74.32 0 0 0 2.04744 1.2241 6.85544
74.33 0 0 0 2.05585 1.22952 6.85544
74.34 0 0 0 2.05585 1.22952 6.85544
74.35 0 0 0 2.06426 1.23493 6.85544
74.36 0 0 0 2.06426 1.23493 6.85544
74.37 0 0 0 2.07266 1.24035 6.85544
74.38 0 0 0 2.07266 1.24035 6.85544
74.39 0 0 0 2.08107 1.24576 6.85544
74.4 0 0 0 2.08107 1.24576 6.85544
74.41 0 0 0 2.08948 1.25118 6.85544
74.42 0 0 0 2.08948 1.25118 6.85544
74.43 0 0 0 2.08948 1.25118 6.85544
74.44 0 0 0 2.09831 1.25687 6.85544
74.45 0 0 0 2.10629 1.26201 6.85544
74.46 0 0 0 2.10629 1.26201 6.85544
74.47 0 0 0 2.1147 1.26743 6.85544
74.48 0 0 0 2.1147 1.26743 6.85544
74.49 0 0 0 2.12311 1.27284 6.85544
74.5 0 0 0 2.12311 1.27284 6.85544
74.51 0 0 0 2.13151 1.27826 6.85544
74.52 0 0 0 2.13151 1.27826 6.85544
74.53 0 0 0 2.13992 1.28367 6.85544
74.54 0 0 0 2.13992 1.28367 6.85544
74.55 0 0 0 2.14824 1.28903 6.85897
74.56 0 0 0 2.14824 1.28903 6.85897
74.57 0 0 0 2.15666 1.29462 6.87897
74.58 0 0 0 2.15666 1.29462 6.87897
74.59 0 0 0 2.15666 1.29462 6.87897
74.6 0 0 0 2.16569 1.30089 6.90097
74.61 0 0 0 2.17298 1.30617 6.91897
74.62 0 0 0 2.17298 1.30617 6.91897
74.63 0 0 0 2.18097 1.31219 6.93897
74.64 0 0 0 2.18097 1.31219 6.93897
74.65 0 0 0 2.18883 1.31836 6.95897
74.66 0 0 0 2.18883 1.31836 6.95897
74.67 0 0 0 2.19657 1.3247 6.97897
74.68 0 0 0 2.19657 1.3247 6.97897
74.69 0 0 0 2.20418 1.33118 6.99897
74.7 0 0 0 2.20418 1.33118 6.99897
74.71 0 0 0 2.21166 1.33782 7.01897
74.72 0 0 0 2.21166 1.33782 7.01897
74.73 0 0 0 2.21901 1.3446 7.03897
74.74 0 0 0 2.21901 1.3446 7.03897
74.75 0 0 0 2.22622 1.35154 7.05897
74.76 0 0 0 2.22622 1.35154 7.05897
74.77 0 0 0 2.23363 1.35897 7.07997
74.78 0 0 0 2.23363 1.35897 7.07997
74.79 0 0 0 2.24021 1.36582 7.09897
74.8 0 0 0 2.24021 1.36582 7.09897
74.81 0 0 0 2.24699 1.37317 7.11897
74.82 0 0 0 2.24699 1.37317 7.11897
74.83 0 0 0 2.25395 1.38104 7.13997
74.84 0 0 0 2.25395 1.38104 7.13997
74.85 0 0 0 2.2601 1.38827 7.15897
74.86 0 0 0 2.2601 1.38827 7.15897
74.87 0 0 0 2.26643 1.39602 7.17897
74.88 0 0 0 2.26643 1.39602 7.17897
74.89 0 0 0 2.2726 1.40389 7.19897
74.9 0 0 0 2.2726 1.40389 7.19897
74.91 0 0 0 2.27891 1.41228 7.21997
74.92 0 0 0 2.27891 1.41228 7.21997
74.93 0 0 0 2.28446 1.41999 7.23897
74.94 0 0 0 2.28446 1.41999 7.23897
74.95 0 0 0 2.29015 1.42821 7.25897
74.96 0 0 0 2.29015 1.42821 7.25897
74.97 0 0 0 2.29015 1.42821 7.25897
74.98 0 0 0 2.29594 1.43697 7.27997
74.99 0 0 0 2.30103 1.44499 7.29897
75 0 0 0 2.30103 1.44499 7.29897
75.01 0 0 0 2.30646 1.45398 7.31997
75.02 0 0 0 2.30646 1.45398 7.31997
75.03 0 0 0 2.31122 1.4622 7.33897
75.04 0 0 0 2.31122 1.4622 7.33897
75.05 0 0 0 2.31606 1.47095 7.35897
75.06 0 0 0 2.31606 1.47095 7.35897
75.07 0 0 0 2.32072 1.4798 7.37897
75.08 0 0 0 2.32072 1.4798 7.37897
75.09 0 0 0 2.32521 1.48873 7.39897
75.1 0 0 0 2.32521 1.48873 7.39897
75.11 0 0 0 2.32951 1.49776 7.41897
75.12 0 0 0 2.32951 1.49776 7.41897
75.13 0 0 0 2.33363 1.50687 7.43897
75.14 0 0 0 2.33363 1.50687 7.43897
75.15 0 0 0 2.33757 1.51606 7.45897
75.16 0 0 0 2.33757 1.51606 7.45897
75.17 0 0 0 0.000478873 2.39436e-07 6.28419
75.18 0 0 0 0.000478873 2.39436e-07 6.28419
75.19 0 0 0 0.00999933 9.99967e-05 6.30319
75.2 0 0 0 0.00999933 9.99967e-05 6.30319
75.21 0 0 0 0.0199947 0.000399947 6.32319
75.22 0 0 0 0.0199947 0.000399947 6.32319
75.23 0 0 0 0.029982 0.00089973 6.34319
75.24 0 0 0 0.029982 0.00089973 6.34319
75.25 0 0 0 0.0404557 0.00163935 6.36419
75.26 0 0 0 0.0404557 0.00163935 6.36419
75.27 0 0 0 0.0499167 0.00249792 6.38319
75.28 0 0 0 0.0499167 0.00249792 6.38319
75.29 0 0 0 0.0598561 0.00359568 6.40319
75.3 0 0 0 0.0598561 0.00359568 6.40319
75.31 0 0 0 0.0697716 0.004892 6.42319
75.32 0 0 0 0.0697716 0.004892 6.42319
75.33 0 0 0 0.0796591 0.00638636 6.44319
75.34 0 0 0 0.0796591 0.00638636 6.44319
75.35 0 0 0 0.0895148 0.00807815 6.46319
75.36 0 0 0 0.0895148 0.00807815 6.46319
75.37 0 0 0 0.0993347 0.00996671 6.48319
75.38 0 0 0 0.0993347 0.00996671 6.48319
75.39 0 0 0 0.109115 0.0120513 6.50319
75.4 0 0 0 0.109115 0.0120513 6.50319
75.41 0 0 0 0.109115 0.0120513 6.50319
75.42 0 0 0 0.118851 0.014331 6.52319
75.43 0 0 0 0.12854 0.016805 6.54319
75.44 0 0 0 0.12854 0.016805 6.54319
75.45 0 0 0 0.138178 0.0194723 6.56319
75.46 0 0 0 0.138178 0.0194723 6.56319
75.47 0 0 0 0.14776 0.0223318 6.58319
75.48 0 0 0 0.14776 0.0223318 6.58319
75.49 0 0 0 0.157283 0.0253823 6.60319
75.5 0 0 0 0.157283 0.0253823 6.60319
75.51 0 0 0 0.157283 0.0253823 6.60319
75.52 0 0 0 0.166744 0.0286227 6.62319
75.53 0 0 0 0.176137 0.0320516 6.64319
75.54 0 0 0 0.176137 0.0320516 6.64319
75.55 0 0 0 0.18546 0.0356677 6.66319
75.56 0 0 0 0.18546 0.0356677 6.66319
75.57 0 0 0 0.194709 0.0394695 6.68319
75.58 0 0 0 0.194709 0.0394695 6.68319
75.59 0 0 0 0.20388 0.0434555 6.70319
75.6 0 0 0 0.20388 0.0434555 6.70319
75.61 0 0 0 0.21297 0.0476242 6.72319
75.62 0 0 0 0.21297 0.0476242 6.72319
75.63 0 0 0 0.221974 0.0519738 6.74319
75.64 0 0 0 0.221974 0.0519738 6.74319
75.65 0 0 0 0.23089 0.0565025 6.76319
75.66 0 0 0 0.23089 0.0565025 6.76319
75.67 0 0 0 0.239713 0.0612087 6.78319
75.68 0 0 0 0.239713 0.0612087 6.78319
75.69 0 0 0 0.24844 0.0660904 6.80319
75.7 0 0 0 0.24844 0.0660904 6.80319
75.71 0 0 0 0.257104 0.0710838 6.80626
75.72 0 0 0 0.257104 0.0710838 6.80626
75.73 0 0 0 0.265767 0.0760792 6.80626
75.74 0 0 0 0.265767 0.0760792 6.80626
75.75 0 0 0 0.27443 0.0810747 6.80626
75.76 0 0 0 0.27443 0.0810747 6.80626
75.77 0 0 0 0.283093 0.0860701 6.80626
75.78 0 0 0 0.283093 0.0860701 6.80626
75.79 0 0 0 0.291756 0.0910655 6.80626
75.8 0 0 0 0.291756 0.0910655 6.80626
75.81 0 0 0 0.300419 0.096061 6.80626
75.82 0 0 0 0.300419 0.096061 6.80626
75.83 0 0 0 0.309081 0.101056 6.80626
75.84 0 0 0 0.309081 0.101056 6.80626
75.85 0 0 0 0.317744 0.106052 6.80626
75.86 0 0 0 0.317744 0.106052 6.80626
75.87 0 0 0 0.317744 0.106052 6.80626
75.88 0 0 0 0.327274 0.111547 6.80626
75.89 0 0 0 0.33507 0.116043 6.80626
75.9 0 0 0 0.33507 0.116043 6.80626
75.91 0 0 0 0.343733 0.121038 6.80626
75.92 0 0 0 0.343733 0.121038 6.80626
75.93 0 0 0 0.352396 0.126034 6.80626
75.94 0 0 0 0.352396 0.126034 6.80626
75.95 0 0 0 0.361059 0.131029 6.80626
75.96 0 0 0 0.361059 0.131029 6.80626
75.97 0 0 0 0.369722 0.136024 6.80626
75.98 0 0 0 0.369722 0.136024 6.80626
75.99 0 0 0 0.378385 0.14102 6.80626
76 0 0 0 0.378385 0.14102 6.80626
76.01 0 0 0 0.387047 0.146015 6.80626
76.02 0 0 0 0.387047 0.146015 6.80626
76.03 0 0 0 0.396143 0.151261 6.80626
76.04 0 0 0 0.396143 0.151261 6.80626
76.05 0 0 0 0.404373 0.156006 6.80626
76.06 0 0 0 0.404373 0.156006 6.80626
76.07 0 0 0 0.413036 0.161002 6.80626
76.08 0 0 0 0.413036 0.161002 6.80626
76.09 0 0 0 0.421699 0.165997 6.80626
76.1 0 0 0 0.421699 0.165997 6.80626
76.11 0 0 0 0.430362 0.170993 6.80626
76.12 0 0 0 0.430362 0.170993 6.80626
76.13 0 0 0 0.439458 0.176238 6.80626
76.14 0 0 0 0.439458 0.176238 6.80626
76.15 0 0 0 0.447688 0.180983 6.80626
76.16 0 0 0 0.447688 0.180983 6.80626
76.17 0 0 0 0.456351 0.185979 6.80626
76.18 0 0 0 0.456351 0.185979 6.80626
76.19 0 0 0 0.456351 0.185979 6.80626
76.2 0 0 0 0.465447 0.191224 6.80626
76.21 0 0 0 0.473676 0.19597 6.80626
76.22 0 0 0 0.473676 0.19597 6.80626
76.23 0 0 0 0.482339 0.200965 6.80626
76.24 0 0 0 0.482339 0.200965 6.80626
76.25 0 0 0 0.482339 0.200965 6.80626
76.26 0 0 0 0.491435 0.20621 6.80626
76.27 0 0 0 0.499665 0.210956 6.80626
76.28 0 0 0 0.499665 0.210956 6.80626
76.29 0 0 0 0.508328 0.215951 6.80626
76.3 0 0 0 0.508328 0.215951 6.80626
76.31 0 0 0 0.516991 0.220947 6.80626
76.32 0 0 0 0.516991 0.220947 6.80626
76.33 0 0 0 0.525654 0.225942 6.80626
76.34 0 0 0 0.525654 0.225942 6.80626
76.35 0 0 0 0.534316 0.230938 6.80626
76.36 0 0 0 0.534316 0.230938 6.80626
76.37 0 0 0 0.542979 0.235933 6.80626
76.38 0 0 0 0.542979 0.235933 6.80626
76.39 0 0 0 0.551642 0.240929 6.80626
76.4 0 0 0 0.551642 0.240929 6.80626
76.41 0 0 0 0.560305 0.245924 6.80626
76.42 0 0 0 0.560305 0.245924 6.80626
76.43 0 0 0 0.568968 0.25092 6.80626
76.44 0 0 0 0.568968 0.25092 6.80626
76.45 0 0 0 0.577631 0.255915 6.80626
76.46 0 0 0 0.577631 0.255915 6.80626
76.47 0 0 0 0.586294 0.26091 6.80626
76.48 0 0 0 0.586294 0.26091 6.80626
76.49 0 0 0 0.594957 0.265906 6.80626
76.5 0 0 0 0.594957 0.265906 6.80626
76.51 0 0 0 0.60362 0.270901 6.80626
76.52 0 0 0 0.60362 0.270901 6.80626
76.53 0 0 0 0.612283 0.275897 6.80626
76.54 0 0 0 0.612283 0.275897 6.80626
76.55 0 0 0 0.620945 0.280892 6.80626
76.56 0 0 0 0.620945 0.280892 6.80626
76.57 0 0 0 0.629608 0.285888 6.80626
76.58 0 0 0 0.629608 0.285888 6.80626
76.59 0 0 0 0.638271 0.290883 6.80626
76.6 0 0 0 0.638271 0.290883 6.80626
76.61 0 0 0 0.646934 0.295878 6.80626
76.62 0 0 0 0.646934 0.295878 6.80626
76.63 0 0 0 0.655597 0.300874 6.80626
76.64 0 0 0 0.655597 0.300874 6.80626
76.65 0 0 0 0.66426 0.305869 6.80626
76.66 0 0 0 0.66426 0.305869 6.80626
76.67 0 0 0 0.672923 0.310865 6.80626
76.68 0 0 0 0.672923 0.310865 6.80626
76.69 0 0 0 0.681586 0.31586 6.80626
76.7 0 0 0 0.681586 0.31586 6.80626
76.71 0 0 0 0.690248 0.320856 6.80626
76.72 0 0 0 0.690248 0.320856 6.80626
76.73 0 0 0 0.698911 0.325851 6.80626
76.74 0 0 0 0.698911 0.325851 6.80626
76.75 0 0 0 0.707574 0.330847 6.80626
76.76 0 0 0 0.707574 0.330847 6.80626
76.77 0 0 0 0.707574 0.330847 6.80626
76.78 0 0 0 0.71667 0.336092 6.80626
76.79 0 0 0 0.7249 0.340837 6.80626
76.8 0 0 0 0.7249 0.340837 6.80626
76.81 0 0 0 0.733563 0.345833 6.80626
76.82 0 0 0 0.733563 0.345833 6.80626
76.83 0 0 0 0.742226 0.350828 6.80626
76.84 0 0 0 0.742226 0.350828 6.80626
76.85 0 0 0 0.750889 0.355824 6.80626
76.86 0 0 0 0.750889 0.355824 6.80626
76.87 0 0 0 0.759552 0.360819 6.80626
76.88 0 0 0 0.759552 0.360819 6.80626
76.89 0 0 0 0.768214 0.365815 6.80626
76.9 0 0 0 0.768214 0.365815 6.80626
76.91 0 0 0 0.776877 0.37081 6.80626
76.92 0 0 0 0.776877 0.37081 6.80626
76.93 0 0 0 0.78554 0.375805 6.80626
76.94 0 0 0 0.78554 0.375805 6.80626
76.95 0 0 0 0.794203 0.380801 6.80626
76.96 0 0 0 0.794203 0.380801 6.80626
76.97 0 0 0 0.803299 0.386046 6.80626
76.98 0 0 0 0.803299 0.386046 6.80626
76.99 0 0 0 0.811529 0.390792 6.80626
77 0 0 0 0.811529 0.390792 6.80626
77.01 0 0 0 0.820192 0.395787 6.80626
77.02 0 0 0 0.820192 0.395787 6.80626
77.03 0 0 0 0.820192 0.395787 6.80626
77.04 0 0 0 0.829288 0.401032 6.80626
77.05 0 0 0 0.837518 0.405778 6.80626
77.06 0 0 0 0.837518 0.405778 6.80626
77.07 0 0 0 0.84618 0.410774 6.80626
77.08 0 0 0 0.84618 0.410774 6.80626
77.09 0 0 0 0.854843 0.415769 6.80626
77.1 0 0 0 0.854843 0.415769 6.80626
77.11 0 0 0 0.863506 0.420764 6.80626
77.12 0 0 0 0.863506 0.420764 6.80626
